Supplier Code,Supplier Name,Store Code,Store Name,Invoice Number,Inv Date,Due Date,Invoice Amount,Paid Amount,Remaining Amount,Hold Reason Code
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111200,Big C Supercenter PLC - Suwintawongse,147/7333/5904,1/7/2016,10/8/2016,"3,477.50",0,"3,477.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111205,Big C Supercenter PLC - Udon Thani 2,147/7330/5904,1/7/2016,10/8/2016,"3,477.50",0,"3,477.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111203,Big C Supercenter PLC - Nakhonsrithammarat,148/7354/5904,1/7/2016,10/8/2016,"3,477.50",0,"3,477.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111204,Big C Supercenter PLC - Chachoengsao 2,148/7380/5904,1/7/2016,10/8/2016,"3,477.50",0,"3,477.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111210,Big C Supercenter PLC - Mega Bangna,147/7321/5904,1/7/2016,10/8/2016,"4,868.50",0,"4,868.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111214,Big C Supercenter PLC - Nakornsawan 2,148/7355/5904,4/7/2016,10/8/2016,"3,477.50",0,"3,477.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111213,Big C Supercenter PLC - Mukdahan,147/7322/5904,1/7/2016,10/8/2016,"4,868.50",0,"4,868.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111219,Big C Supercenter PLC - Suphanburi,147/7335/5904,1/7/2016,10/8/2016,"3,477.50",0,"3,477.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111217,Big C Supercenter PLC - Kalasin,148/7366/5904,4/7/2016,10/8/2016,"3,477.50",0,"3,477.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111218,Big C Supercenter PLC - Samutsongkhram,147/7337/5904,1/7/2016,10/8/2016,"3,477.50",0,"3,477.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,141001,Big C Supercenter PLC - Jumbo_Samrong,148/7370/5904,1/7/2016,10/8/2016,"3,477.50",0,"3,477.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111145,Big C Supercenter-Sakolnakorn Branch,146/7284/5904,1/7/2016,10/8/2016,"5,564.00",0,"5,564.00",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111139,Pattani (Big C Supercenter),146/7293/5904,5/7/2016,10/8/2016,"5,564.00",0,"5,564.00",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111154,Big C Supercenter PLC-Hangdong,147/7308/5904,4/7/2016,10/8/2016,"5,564.00",0,"5,564.00",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111158,Big C Supercenter PLC - Chaiyaphum,147/7325/5904,5/7/2016,10/8/2016,"4,868.50",0,"4,868.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111197,Big C Supercenter PLC - Rama 2 (2),147/7345/5904,5/7/2016,10/8/2016,"3,477.50",0,"3,477.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111228,Big C Supercenter PLC - Kallapapruek,148/7367/5904,5/7/2016,10/8/2016,"3,477.50",0,"3,477.50",
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111108,Rangsit (Big C Super Center),149/7430/5906,3/7/2016,10/10/2016,"19,741.50",0,"19,741.50",C/N Required
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111108,Rangsit (Big C Super Center),11108R1606000024,3/7/2016,10/10/2016,"-1,155.60",0,"-1,155.60",C/N Required
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111128,Big C Supercenter PLC - Suksawad,149/7439/5906,3/7/2016,10/10/2016,"18,083.00",0,"18,083.00",C/N Required
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111128,Big C Supercenter PLC - Suksawad,11128R1606000015,3/7/2016,10/10/2016,"-1,492.65",0,"-1,492.65",C/N Required
M7001136,38 ¡“√Ï‡°Áµµ‘Èß ∫®°.,111126,Big C Supercenter PLC - Fashion Island,150/7457/5906,3/7/2016,10/10/2016,"18,083.00",0,"18,083.00",
